[[8.03351,0.212258,7.11606],[4.34807,0.744835,5.62447],[5.90717,6.70034,8.37409],[8.01985,7.3713,9.13273],[1.76321,3.3971,9.4941],[1.67105,6.80293,0.52873],[8.31754,9.47646,3.90419],[1.60286,4.71871,0.262019],[8.03786,1.37898,0.242333],[2.85641,9.11545,2.46618],[8.16977,3.63973,3.78352],[1.99195,2.24885,3.36826],[9.50515,5.70166,1.51156],[4.09517,7.85944,3.71748],[7.01174,7.23904,0.571662],[5.85967,6.59938,2.75764],[7.11592,1.65695,4.11418],[4.625,3.35414,9.66886],[7.35165,2.06076,5.63507],[2.80805,2.16081,2.88822],[0.687015,7.72429,4.22611],[3.46218,6.38531,2.44684],[0.579845,5.35325,9.23663],[5.7104,7.86636,6.14151],[6.5462,2.1464,0.866165],[7.37233,4.4329,9.19463],[0.11587,1.16128,2.78847],[5.89017,2.51164,3.79245],[5.23688,1.11212,2.36181],[9.39811,2.50199,1.06622],[9.94528,3.11743,1.47041],[7.31698,5.05821,0.809038],[5.77752,2.25908,4.27057],[7.54356,2.7779,0.845378],[5.98372,7.78837,3.78591],[4.67774,9.00908,1.7501],[4.97716,4.61574,5.56362],[9.52645,2.05009,5.41502],[3.96243,6.83261,3.0967],[9.05967,5.99425,8.24334],[8.48841,0.806025,2.65],[8.39851,9.81429,9.60248],[5.40638,8.29166,0.0460698],[5.25214,0.312461,7.02568],[2.72918,1.12154,9.1079],[6.58101,7.47113,2.32357],[3.76661,6.55897,6.10312],[2.60677,3.38736,8.32585],[1.17309,7.21619,4.1975],[8.46395,1.77688,2.26544],[5.31886,3.73881,7.66436],[9.81745,9.26713,0.709359],[6.30282,1.95739,2.33635],[7.47717,6.10345,9.77793],[7.06135,7.87744,3.04197],[8.44312,7.63337,3.41539],[4.88663,6.31806,8.4189],[9.11567,8.59746,7.19028],[6.72737,9.26594,2.51427],[2.92824,2.87667,0.219151],[2.13594,9.48145,9.21542],[3.88928,9.83527,0.444664],[0.622129,1.31541,2.7797],[2.25392,5.90245,8.02743],[0.361617,2.05374,1.70889],[3.88648,1.52161,0.085945],[0.458778,5.4655,2.31406],[7.66421,3.99636,5.15874],[7.17565,1.53677,8.72411],[3.77145,2.53111,3.77476],[5.84773,9.71198,8.54558],[5.90641,7.51477,4.0744],[2.89912,1.42029,2.09893],[6.09264,8.50268,2.0452],[2.56392,8.04287,2.88441],[5.26877,8.61126,6.84217],[1.85941,1.28124,9.84095],[7.09618,7.11995,1.25157],[1.76263,4.28481,7.62654],[9.79507,7.27646,5.62276],[1.06321,4.23882,9.41282],[4.07098,8.94199,2.27693]] [10,10,10] 842.062
[[3.87155,7.49491,8.06743],[0.1103,0.736961,5.6983],[1.96858,6.7163,9.39112],[2.5706,6.05817,3.15288],[1.45562,8.02256,2.28531],[1.63722,0.936184,6.08279],[9.38181,9.44339,2.587],[2.64314,8.27251,7.18166],[1.39173,0.233794,4.72534],[9.53254,7.14399,4.26026],[7.97183,7.62963,2.54397],[7.91549,4.8049,6.08375],[1.9071,3.33896,1.48091],[1.18119,2.58242,5.86771],[0.0297899,7.82149,6.48763],[7.81744,7.66981,2.29193],[7.33361,5.60999,6.02301],[3.78377,3.84614,0.572817],[0.33295,8.4453,7.9875],[0.679194,1.95201,0.422728],[7.08529,2.57877,5.63844],[6.29333,6.55391,2.23813],[3.02268,8.81932,6.57594],[2.45347,1.97612,9.95116],[3.82784,2.50358,8.57641],[1.8039,6.71598,3.36047],[5.62535,1.08936,0.498742],[5.02081,1.63301,3.32234],[6.06714,0.248968,5.13173],[2.31238,0.996885,6.08929],[3.72337,9.50631,6.50594],[3.53737,9.0715,0.424885],[6.87914,1.16933,4.99503],[9.95915,4.17799,4.95783],[0.229946,8.81115,8.61627],[8.43546,3.52578,5.15404],[5.54275,0.277169,1.60548],[6.60065,1.27788,8.50001],[6.7838,0.308749,4.67243],[3.89546,9.40394,7.76385],[3.19199,4.04586,4.168],[1.09651,1.46542,3.56902],[7.42493,2.64626,5.73397],[2.8422,6.05298,2.34039],[8.66587,1.78292,1.26797],[3.90318,7.27748,2.7935],[7.18664,5.07282,6.74373],[7.50013,1.35394,4.67299],[9.41446,5.15834,9.03397],[9.5888,6.03537,6.70983],[3.28167,7.32464,3.50259],[6.01021,5.65233,2.07267],[4.78427,4.84393,1.90286],[2.29005,7.24505,6.14274],[3.20288,2.451,7.35535],[3.21082,4.23569,4.35155],[1.01559,5.43143,6.69828],[1.59123,4.63155,0.164576],[8.54195,3.22667,3.23777],[1.24539,0.262453,7.48626],[6.84127,8.74087,4.95481],[5.9278,1.61991,6.77741],[3.44392,5.72587,8.81682],[4.20506,5.07639,7.93332],[1.01149,6.09366,4.60122],[4.14918,9.17913,5.77843],[2.3176,4.09266,3.88622],[7.04933,1.91365,6.33371],[1.6164,2.80758,1.73287],[7.01233,9.59355,3.15594],[4.1883,6.21889,3.86649],[1.7786,5.95294,7.02839],[8.72379,1.65294,6.95582],[3.00564,7.56466,0.253346],[3.58764,7.09283,4.54644],[9.05473,4.50968,0.306166],[6.09416,5.58469,5.96714],[3.18857,7.41749,5.17669],[9.73585,8.49055,0.100989],[3.87143,4.74544,1.27336],[8.68507,7.40145,3.06546],[7.33125,0.65172,5.22555],[3.63046,4.61029,3.45814]] [10,10,10] 865.469
[[5.49482,7.15919,5.20504],[6.27366,3.38527,6.61451],[9.58073,4.47528,6.97636],[7.36671,5.16113,9.51325],[0.055091,7.99874,3.74239],[1.53414,2.72587,5.57757],[2.69282,9.89029,4.89917],[5.95438,2.50269,0.795994],[6.26222,6.43905,5.6085],[5.63783,3.10876,7.58407],[7.51929,2.10034,9.18538],[9.80539,9.51243,2.1719],[0.257003,4.90216,5.78876],[8.98512,5.25437,8.97028],[0.963281,5.94149,5.32275],[3.68107,8.32259,1.34002],[2.44857,7.73968,4.11634],[5.95621,3.56589,4.40573],[3.67017,3.44503,8.77553],[1.37024,2.0859,5.71593],[6.48238,5.89859,3.1923],[7.27723,7.1473,4.47762],[3.44784,8.39983,8.60454],[6.12099,0.638408,5.66174],[5.80775,8.34477,6.204],[9.35144,1.63329,9.69745],[9.82214,4.8599,9.57585],[2.94161,2.68359,8.85374],[8.87952,4.84475,6.85608],[1.32151,8.27412,0.918568],[6.67925,8.25791,2.32679],[0.208128,5.08222,8.2219],[1.57726,7.32274,3.87316],[7.44473,8.24627,7.91238],[1.10575,2.1363,5.59366],[6.53845,3.2733,2.47659],[5.01469,3.68218,1.57481],[3.01413,0.971611,2.78706],[0.0163764,4.21889,5.05588],[0.543711,5.7781,0.255267],[4.83002,7.58548,4.61599],[0.512091,5.68975,9.16942],[5.44624,1.01669,0.49111],[5.77523,3.18923,8.74639],[4.5989,6.09848,6.53961],[7.19136,0.165183,6.07972],[8.37202,9.52157,6.70369],[9.07226,8.31724,8.07877],[2.28488,5.62961,0.969651],[8.04177,1.58765,5.45482],[7.24434,3.76794,9.2986],[3.07432,3.68447,9.93734],[3.84387,1.72119,3.06181],[4.64798,6.25279,5.93842],[2.40942,0.962144,3.64547],[4.04548,7.44128,3.52299],[9.38858,3.45166,7.20155],[1.33201,1.89664,9.78361],[4.47026,2.49792,3.26034],[2.87575,4.83675,5.45844],[9.5944,0.808679,4.73958],[4.45908,7.89881,4.71452],[9.8232,8.38911,9.48846],[7.7735,4.83353,6.16764],[8.79102,7.24834,2.46855],[8.5582,2.51524,3.70101],[6.82887,8.25467,9.16219],[7.16991,8.08429,1.78363],[1.69769,3.85401,7.21905],[1.75698,2.45305,6.4132],[8.40275,6.44789,3.56409],[2.70204,8.55742,0.940375],[3.93073,5.85717,0.886918],[6.98344,2.38316,0.884018],[9.09137,7.89516,0.874316],[4.06337,1.20436,1.98112],[1.38806,0.920985,7.88162],[2.7493,4.52007,5.3428],[6.90528,6.84353,1.77952],[5.37081,1.35323,4.0773],[9.40102,7.9418,1.51813],[3.75252,6.79699,5.66781],[8.23287,2.33087,5.11095],[2.51286,4.97917,6.40905]] [10,10,10] 762.701
[[3.57234,0.769621,4.81448],[6.11655,4.29461,8.06853],[2.83004,2.64243,5.90724],[9.25231,5.42956,0.0802687],[7.8634,6.7325,0.537518],[7.58726,3.31625,0.898339],[3.33639,1.04123,0.665136],[9.03312,7.30541,3.21124],[3.63461,1.93878,2.20189],[1.13325,1.24393,6.11494],[6.98696,5.61851,6.41322],[8.93007,0.899719,5.47156],[4.56156,6.21972,2.69195],[7.36,0.289715,5.93765],[5.62384,5.49326,0.402287],[1.10153,0.488737,6.187],[8.51023,4.60701,9.60512],[5.4833,9.43296,3.28315],[6.06122,0.850478,3.65199],[5.38871,6.42389,5.61313],[2.82701,7.7729,7.5037],[4.75999,3.38594,8.81664],[5.67959,8.70111,0.917206],[6.62534,3.30779,0.590183],[0.697364,3.15928,1.30377],[2.88173,7.27372,2.73704],[6.47197,9.86737,1.9122],[5.88765,0.882493,9.02206],[0.164946,5.87652,5.85814],[9.11655,8.29471,9.7069],[1.04566,7.66358,9.06335],[4.06963,0.741467,7.78688],[3.85178,4.11709,7.00406],[1.68439,4.62971,3.00332],[9.58828,2.35057,2.96345],[7.0829,6.61921,5.89983],[6.09615,9.70395,5.44006],[6.32353,8.78709,3.59837],[2.19348,2.38186,4.0551],[7.48677,0.901801,5.17932],[8.48967,3.76776,5.10528],[6.73669,6.46398,8.72481],[8.45743,6.20241,7.28248],[5.83955,7.16361,1.57026],[0.811491,8.23128,9.19797],[7.48165,6.09744,6.84509],[2.74338,6.08682,3.21332],[6.13025,0.630188,3.43753],[0.433421,0.922254,9.7507],[3.85903,3.9697,1.47141],[9.29851,2.3714,6.72239],[6.37262,5.08025,2.21207],[9.98801,2.9091,7.61538],[9.78319,1.66597,8.53966],[6.24805,6.42119,3.16552],[1.60107,2.43162,6.26661],[6.71952,3.48215,4.04645],[2.9771,8.04559,7.32955],[9.7654,6.78411,7.10941],[8.70546,0.367863,9.19407],[7.5974,3.25563,2.69955],[8.72169,3.85268,9.95955],[6.27095,4.82629,2.89026],[8.12025,1.21247,6.69472],[3.86438,5.14371,3.8962],[0.125331,4.75389,0.808382],[5.3631,8.10842,7.81304],[7.98752,2.47102,0.869295],[7.71533,8.25561,6.76515],[6.60337,2.0357,6.99585],[4.85203,4.54079,1.3534],[0.786008,8.99552,8.16054],[1.73671,7.96993,9.06689],[6.71925,7.44622,1.45966],[5.30962,2.98163,4.63637],[5.51394,0.36848,1.16612],[4.60761,2.10843,1.87411],[3.75151,4.52343,0.514548],[9.94152,3.85165,2.85371],[9.05776,1.3768,3.13178],[2.09779,3.54495,1.76348],[7.854,2.64214,3.51003],[3.20879,3.29733,5.37582],[4.95245,8.40623,3.76875],[4.52207,6.11509,1.60387]] [10,10,10] 815.67
[[7.22411,7.60761,1.88564],[1.61627,4.97518,2.31224],[5.01961,7.09313,4.98894],[5.18827,1.62744,5.82214],[0.142716,7.86621,7.80086],[2.18664,9.18868,1.59002],[5.16834,6.96068,4.33057],[9.28734,3.98906,1.49791],[3.53439,2.2807,6.01472],[1.75326,1.27597,8.6621],[4.87649,9.36695,0.00661563],[2.202,3.54752,6.79009],[4.77484,8.80891,9.42353],[7.05331,0.769685,8.46044],[4.43394,6.5209,9.68124],[8.39849,7.48662,9.1699],[3.92664,2.72497,5.4087],[9.17665,7.88542,3.42574],[8.24515,0.945739,6.86821],[2.771,5.71232,0.441695],[9.74678,8.58599,5.069],[9.38192,4.15543,8.60728],[8.45037,3.11815,5.32188],[4.7681,4.71684,6.37065],[9.56578,8.48073,4.32024],[8.86254,7.20163,3.78659],[4.07689,7.38021,6.41311],[2.81108,4.75915,2.99224],[0.442629,7.98542,3.86568],[4.59119,1.69235,8.28402],[4.02472,9.61098,3.19764],[3.74872,9.24385,7.02651],[6.76451,1.13652,8.605],[4.86095,2.67055,2.75071],[3.5678,8.51057,8.4436],[1.79062,5.75097,8.20221],[2.01108,4.49382,9.78827],[4.53703,8.83406,0.605498],[1.70562,0.834842,6.57623],[9.85809,6.45532,9.43642],[5.02896,0.367761,3.58251],[5.56646,7.71434,0.760876],[8.49488,4.41949,5.12743],[2.98316,8.43803,8.06661],[2.73751,8.95619,4.37308],[0.381945,4.22371,0.758008],[6.19466,8.72809,8.07607],[5.77181,5.8527,9.11431],[7.04623,0.504401,3.59645],[7.05093,5.71654,1.8705],[7.95857,5.30165,6.20771],[5.99924,2.70765,9.74901],[0.173296,5.32773,4.67428],[1.22285,2.61452,2.87805],[6.80203,4.42918,8.67779],[7.3035,0.0644999,4.98645],[9.21684,2.2836,6.71931],[9.66393,1.51962,1.41894],[2.37118,2.9584,6.50831],[9.05072,4.09014,8.67946],[0.234686,3.20888,8.63734],[6.18863,4.56151,7.38818],[7.21145,6.8348,9.01569],[7.00675,0.10815,3.4601],[1.67009,2.32331,6.53759],[5.52428,2.2063,4.20068],[0.891695,9.60394,3.42951],[2.21962,5.66188,8.54735],[7.48947,6.14445,5.07918],[2.47714,7.76437,4.72914],[9.32617,2.93235,6.7169],[9.92158,2.25984,3.00128],[8.06032,9.07196,4.81427],[5.8495,7.57534,7.23504],[8.02412,1.73246,7.13127],[5.08278,8.52503,0.421144],[5.15839,1.34792,6.95268],[9.55361,3.02201,9.97831],[0.834794,0.995634,3.8243],[4.33728,4.37156,1.85999],[2.8079,6.68785,9.85855],[5.40811,0.000349968,7.28345],[9.77221,3.17616,2.16514],[0.076077,2.53169,0.686908],[6.97129,8.67661,6.20642],[7.52928,1.29808,4.16194]] [10,10,10] 819.297
[[9.17557,0.635006,7.72833],[1.86453,8.83852,0.866067],[7.24204,8.20232,6.31412],[2.28875,7.66552,3.39055],[6.78121,2.90036,7.68967],[6.7117,0.15761,1.21673],[9.79545,8.71465,0.955188],[6.05466,3.49636,9.99953],[6.23063,5.34424,8.2671],[4.97739,8.87438,0.617959],[3.5624,4.60242,5.23332],[5.80764,3.2151,8.869],[1.08421,0.918588,6.18281],[0.926966,7.04306,2.88257],[5.22975,7.3683,6.04645],[0.579278,1.81246,5.86069],[3.18584,7.89406,9.09106],[1.93668,9.66711,5.50608],[4.60806,7.47578,8.95501],[6.29009,7.38585,3.86125],[3.81881,5.50205,4.95627],[1.58954,3.22054,6.39763],[3.7821,4.71981,5.85111],[7.80024,1.43775,6.98919],[4.11928,7.66411,6.11876],[8.99661,0.474952,1.11121],[9.40262,6.68733,6.45906],[6.42671,7.94925,6.63394],[5.66742,6.98588,3.80236],[2.65687,4.94292,6.98199],[7.9719,0.229741,3.47583],[8.72877,4.10125,2.94776],[1.77805,8.30484,7.36919],[3.92823,1.52842,0.758795],[9.5243,4.11527,7.49234],[4.78022,2.11054,6.65318],[0.726182,6.09868,5.26899],[0.938698,7.50429,4.88179],[9.69987,4.90636,8.73434],[9.24861,1.66593,2.0936],[5.34209,3.54583,0.52206],[1.95931,9.42009,4.17474],[3.49784,4.56766,8.76838],[7.7102,4.35093,8.25395],[0.480227,4.13107,8.5249],[4.31295,0.905518,9.97067],[7.59299,2.64617,3.52769],[0.879935,5.79825,0.401969],[2.27462,1.98581,9.82351],[0.2459,8.54429,9.61894],[7.11631,0.255081,8.37739],[3.52386,4.72336,9.42107],[4.77333,4.42951,8.67237],[1.07488,4.50937,4.35574],[4.67632,4.81944,7.80613],[8.01578,9.98186,8.83585],[8.51009,1.60965,6.84343],[4.16174,4.98669,0.566815],[5.79871,4.51445,7.44666],[2.6418,9.2069,0.346269],[5.46855,7.04651,2.65224],[3.15029,0.692013,3.48546],[1.72553,3.34694,5.66584],[7.61054,8.39343,6.82151],[7.60381,0.54836,3.83591],[5.82732,5.9736,4.15179],[4.62126,9.61061,8.0585],[2.76071,0.800758,0.107508],[5.74361,0.192554,5.39493],[4.16482,0.597982,0.213913],[9.75114,1.88862,5.8485],[8.84213,8.11476,7.22476],[3.45751,0.339611,9.59863],[9.84889,8.70833,0.215232],[6.69179,4.16546,6.5103],[5.52697,2.98194,8.08491],[7.91412,2.30027,2.2642],[1.69563,6.40207,4.79918],[1.99929,9.65501,3.17921],[2.49656,5.77078,2.77889],[2.76651,2.24493,3.62617],[0.753381,5.25916,9.17317],[4.36842,8.46809,5.60865],[1.24579,4.76416,3.01307],[3.69391,7.53909,0.465596],[0.846975,8.65343,3.75857],[3.79964,7.82186,7.02458]] [10,10,10] 815.714
[[0.212669,1.98703,1.13638],[0.699335,8.43391,7.64253],[2.45491,7.43791,6.95751],[0.675907,7.33528,9.72461],[2.57028,2.84041,2.87136],[8.94894,8.34768,5.61279],[8.06805,7.64157,0.434756],[2.65072,3.09541,2.70853],[8.39687,2.85524,8.82927],[4.66395,8.46631,9.14323],[7.92515,4.40969,2.68456],[6.28784,2.1513,0.701676],[9.87045,8.83816,5.6743],[5.67269,4.49379,8.10461],[5.18023,3.37326,6.48324],[8.4736,9.47569,2.45004],[4.35094,4.31915,5.4222],[0.885025,1.39922,8.55826],[7.41302,3.4501,6.0853],[2.01572,3.34836,3.66218],[7.31037,2.58084,0.510133],[0.756987,1.99512,2.07065],[9.08596,2.01986,2.63707],[8.78411,3.20961,0.965496],[8.63557,8.09718,3.70813],[6.3359,5.62439,6.7137],[2.44412,6.97222,9.58362],[3.81698,3.63765,0.171388],[3.04035,9.30382,7.04591],[7.20601,2.49937,4.86389],[8.37154,3.27027,4.0783],[2.99082,2.37985,4.56283],[6.32229,9.70957,5.22535],[6.61702,5.31875,5.15286],[4.76037,2.19439,9.8113],[3.29967,1.1843,7.94949],[6.95567,8.12375,8.48029],[0.354623,0.008196,6.77999],[1.29155,2.46724,8.41884],[1.42277,6.62192,4.25442],[9.16879,5.23197,1.54981],[7.63138,4.52295,9.85207],[6.89114,7.39255,1.3313],[0.0153534,4.73758,6.01142],[2.28332,8.91958,0.848766],[8.14857,5.22058,2.1264],[1.34206,9.67939,6.5896],[4.97923,4.26679,2.91163],[2.85072,3.29671,7.67981],[0.505295,2.21416,7.717],[6.80036,8.41111,7.536],[2.07169,7.51471,5.69872],[4.888,9.6715,0.201678],[8.39633,3.33159,9.6834],[6.08503,2.92177,5.07279],[1.37939,9.48561,7.96542],[4.67366,0.487082,2.01881],[5.13359,4.41105,3.33428],[3.31649,0.594729,2.86093],[0.978879,8.02191,0.694025],[4.94852,6.65571,1.21379],[9.78588,2.39614,2.37537],[5.57402,9.85303,2.49067],[4.22586,0.420196,1.7003],[8.0395,7.96216,3.26508],[3.60671,3.15005,7.4806],[5.22325,6.16923,9.58443],[0.507615,0.918244,5.50291],[4.23522,9.83644,6.29731],[8.47073,5.63011,2.29222],[3.39862,1.18947,1.83762],[7.41045,3.73762,3.34538],[2.65465,4.09407,1.90362],[2.47929,5.57005,1.72872],[2.54932,0.590649,2.68581],[6.33913,5.70299,1.09492],[9.04602,5.68517,3.32538],[4.00329,4.2855,7.76932],[3.7735,7.1569,7.00848],[2.81659,6.46376,5.49689],[8.37256,3.90418,6.33104],[1.5835,9.75937,4.67547],[2.69858,7.94409,4.23772],[0.660357,7.15255,5.87639],[0.374867,1.55121,6.09273],[4.26557,5.4233,5.72143],[8.40952,4.39962,4.84047],[2.28595,9.88226,6.83151]] [10,10,10] 863.05
[[1.77662,4.70079,6.02923],[3.1914,1.80604,6.28959],[6.05047,0.739166,7.60381],[7.30755,3.81698,2.01682],[6.63696,8.6798,8.82295],[6.59342,2.88802,5.05937],[3.10064,2.10867,9.96175],[1.24525,4.14198,9.4854],[3.55347,6.13573,9.11716],[6.5055,6.47325,2.81979],[4.57773,7.97252,3.19434],[3.51756,5.31329,3.31154],[2.95853,0.797762,6.34153],[9.73148,3.61174,0.905884],[0.673361,4.18963,3.28204],[0.940843,5.76209,3.84637],[3.87576,0.698183,9.362],[6.51449,9.52237,8.62019],[7.29815,0.183451,1.60007],[8.18393,3.9246,2.51462],[9.86276,6.91231,7.51239],[5.65168,5.16893,6.93024],[5.92662,4.12738,6.85201],[7.42381,8.91205,3.34715],[1.01984,9.22071,5.21978],[4.51489,7.46269,5.32678],[0.113803,3.94463,2.58392],[5.76813,1.51513,9.62936],[6.88427,0.347399,3.00556],[2.94271,7.17068,6.23035],[2.83147,9.04131,2.81076],[9.44768,0.174535,4.42051],[7.47445,3.85969,4.5239],[9.35905,0.468408,4.77853],[4.80992,4.73461,8.72704],[9.12022,1.49566,7.42194],[4.07542,0.493776,3.2821],[0.89625,4.0579,2.85383],[7.64911,1.98733,3.88162],[4.35379,3.73011,2.49093],[2.59687,3.45723,8.48831],[9.76465,1.54318,1.6984],[9.84263,5.44952,0.71935],[3.70388,2.21406,8.74783],[8.11357,5.90603,3.24404],[1.79681,8.84759,3.51036],[4.07818,8.17022,7.52762],[5.43542,7.36591,6.66594],[4.94949,6.63062,5.53823],[8.30657,6.9785,5.00382],[6.7873,4.23842,0.960826],[4.26145,1.42219,1.45693],[2.9749,2.74526,0.381488],[7.98291,3.39385,5.17208],[0.271838,0.132687,6.85205],[6.40122,2.48859,9.69928],[6.32577,5.31637,9.72776],[8.50583,0.460072,0.706168],[8.16586,4.37097,3.1216],[8.71465,7.5962,3.06454],[9.60916,4.07137,0.870732],[1.4441,2.75517,7.10653],[6.97199,9.55453,8.40843],[6.98596,8.51736,1.89445],[6.72428,6.01914,2.91752],[1.05927,7.69872,2.48336],[8.14565,6.74216,9.23408],[5.69876,2.9053,1.98947],[2.7601,4.80852,8.83141],[2.92881,5.69617,5.98865],[2.32323,0.266231,0.638107],[8.06407,0.801152,4.15726],[6.45167,8.83299,3.10863],[6.00835,2.51366,6.7345],[8.70646,5.70949,8.56098],[7.22694,4.35815,9.09923],[4.56971,3.03188,3.4215],[3.05901,0.433306,3.22377],[2.66204,4.21389,3.59854],[4.4753,5.07505,4.14795],[3.53971,4.88514,1.885],[4.94896,4.67093,1.73954],[3.95381,7.20211,5.03037],[9.65283,1.22795,5.81632],[7.66598,1.73294,9.67686],[9.03515,2.40467,3.82771],[7.18727,5.86399,6.42253],[3.98174,0.0886998,7.01201],[4.14604,1.90564,0.592701]] [10,10,10] 842.192
[[5.6524,0.807128,3.51425],[9.80446,8.04538,0.275251],[3.19153,9.9927,8.23491],[0.240834,8.67399,1.7166],[7.15247,1.24568,6.91006],[8.88476,2.66738,6.42387],[7.02547,9.44586,9.81248],[8.76739,3.59837,6.71658],[8.16852,5.1302,1.7097],[0.513888,6.04745,2.05176],[7.71748,2.67627,3.11517],[0.678216,7.32212,1.25944],[3.80817,1.82064,4.68138],[3.72186,4.99788,3.57592],[4.42697,5.34166,2.52643],[1.47397,9.55396,4.59638],[8.71154,9.33293,2.54234],[9.63366,5.7121,3.47084],[6.5347,8.56107,7.01736],[5.12751,4.77495,7.84444],[8.86054,7.64611,2.01194],[9.70798,8.6112,5.87879],[8.83248,0.50332,4.70802],[1.49242,9.08105,8.67813],[7.50306,1.72422,0.871704],[7.07677,1.96848,7.78729],[4.34016,1.64077,8.54149],[8.20044,7.06527,6.50026],[3.25918,0.645234,9.16822],[4.8636,9.22373,5.64734],[1.38047,9.94343,1.00565],[4.51204,8.66152,1.45063],[7.68433,7.7005,2.15037],[6.93315,3.79913,6.85114],[4.85928,1.4116,3.51949],[8.97972,0.204584,0.559066],[6.28145,9.73816,7.03376],[9.81989,9.52803,4.32892],[4.38177,7.36285,1.44806],[8.32241,1.37275,2.61102],[7.59845,3.37649,8.56001],[5.43083,0.832903,6.123],[3.21167,5.0074,0.230412],[9.90772,7.04477,4.65078],[6.87417,0.877978,9.93927],[9.51474,3.81432,3.14201],[9.16753,4.3561,1.18457],[3.01486,1.57025,3.41091],[4.77595,6.1654,2.58507],[3.74189,9.13953,1.95492],[4.89765,8.73125,3.58738],[6.91993,2.02206,0.516077],[6.71845,8.29018,4.75144],[3.45274,5.39564,9.29759],[6.85094,8.51892,7.22556],[7.75606,6.16413,1.94135],[0.696526,5.48119,5.9974],[7.91289,8.79476,3.43745],[1.13118,1.69176,0.0445686],[5.49693,5.99748,4.10857],[8.21821,4.07182,5.22751],[8.88221,9.97393,8.5023],[1.26396,2.04589,1.91649],[7.54789,0.959065,1.88481],[1.85026,2.57915,0.336914],[5.41832,4.23564,7.23812],[9.78848,2.85248,9.78235],[4.00636,9.62539,7.61853],[9.26788,9.89537,2.34263],[8.1864,0.717936,2.67809],[6.47182,4.49681,7.13461],[6.44765,7.05737,5.67505],[1.46988,9.76395,1.22903],[3.99048,2.92095,9.40067],[1.56804,9.96944,5.1532],[4.41304,4.15613,5.07608],[7.74414,0.657591,1.39497],[9.97576,0.546952,9.42622],[8.9283,3.74234,5.21061],[5.38216,8.16472,2.56777],[6.86,2.38536,3.31767],[8.07595,7.65526,8.61161],[3.04888,0.866503,4.25292],[3.96282,9.79365,6.74945],[6.16762,1.37744,1.44412],[3.75022,7.72562,5.8565],[5.75526,2.07143,1.03298],[5.50075,1.86383,9.03244],[4.21878,4.60927,1.0073],[8.6549,3.43021,5.36299]] [10,10,10] 810.068
[[0.615118,5.65999,0.457143],[1.85892,9.01413,1.7128],[7.33854,3.11918,6.43429],[8.34582,1.51761,0.60212],[4.33271,5.58619,3.84517],[5.86102,3.4188,9.52394],[0.111,9.14721,1.34588],[1.4847,3.04683,4.42715],[5.83486,7.03559,5.723],[0.257635,8.60324,0.848861],[9.36205,2.3029,4.1149],[0.525976,5.1732,4.06813],[6.73846,6.71103,7.50694],[9.18885,3.98346,3.54684],[2.27858,2.03577,5.31794],[4.42701,7.09778,4.73931],[5.96848,5.98497,9.17722],[0.679514,5.41972,9.58519],[9.6136,2.89975,4.48766],[5.53826,3.74469,5.77896],[6.55718,0.346126,7.69605],[9.96058,2.59776,2.9056],[2.32291,2.8312,7.06855],[6.30001,3.49837,8.37516],[5.6669,7.95077,1.66835],[9.43213,0.867119,8.80716],[5.11171,4.98126,9.83014],[8.77627,9.96116,5.1961],[6.69919,0.577917,1.50124],[9.29497,3.26385,4.015],[1.11239,7.22756,5.23365],[6.52992,4.96052,0.144622],[2.45539,1.71916,0.60906],[8.61237,9.23805,0.0705895],[4.88668,0.113105,0.0243479],[6.14895,7.8385,5.62875],[2.33254,3.41683,1.33946],[4.87157,6.27324,1.71546],[6.87722,5.34231,2.1595],[8.48783,0.327663,5.81413],[2.80817,5.91336,5.38923],[8.82297,6.09773,5.58371],[8.32706,9.65107,8.92625],[6.06614,2.42377,2.41534],[9.91259,6.60718,6.93317],[2.7775,3.68985,0.048514],[6.76821,5.4604,3.64435],[5.0949,9.34053,0.972584],[1.08389,8.69491,0.330548],[9.80854,1.58124,0.851805],[8.96508,9.77331,3.03691],[7.03726,5.98919,7.57315],[3.37945,2.07338,7.29146],[9.33836,0.42465,6.51028],[4.06432,5.91064,8.33783],[3.34362,4.25763,7.53062],[1.72251,7.45832,6.97593],[9.488,3.71966,4.92656],[5.51376,7.59006,3.34506],[8.79965,6.1648,5.03066],[0.965534,7.05543,6.48649],[7.08527,1.61549,3.80237],[0.338384,7.00848,7.9176],[9.04973,0.0755186,2.97126],[4.48435,1.65562,6.11327],[3.22456,5.55763,2.00756],[8.12152,0.816629,8.75535],[4.30057,6.27289,7.46411],[3.25894,5.65792,3.35696],[0.540624,4.53124,9.62448],[2.68366,6.2614,5.75652],[6.06369,1.50944,9.26404],[2.19326,7.14406,1.86994],[3.29676,2.78092,0.635877],[1.83066,3.70702,9.86365],[9.96765,7.02507,2.80282],[6.20828,5.25386,0.297649],[0.706363,1.76178,1.22918],[4.29369,3.67369,4.90819],[3.12732,4.32711,2.10525],[9.57252,7.97365,4.87586],[8.65624,6.61158,5.50502],[3.83658,8.10742,4.314],[4.50299,2.44036,6.68383],[5.43764,1.74365,7.71212],[7.2409,3.3813,1.45496],[8.91627,4.76528,1.155],[1.32603,5.09059,2.78244],[0.489585,5.1097,2.9896],[5.97629,5.29079,4.54925],[3.61014,1.35778,3.98057]] [10,10,10] 850
